timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604614434002,90,Read Artist,200,,Load test 1-4985,text,true,,54708,128,445,445,http://localhost:8082/artists/read,86,0,67
1604614434126,53,Read Artist,200,,Load test 1-4699,text,true,,54708,128,454,454,http://localhost:8082/artists/read,50,0,45
1604614434002,90,Read Artist,200,,Load test 1-4864,text,true,,54708,128,445,445,http://localhost:8082/artists/read,86,0,67
1604614434002,90,Read Artist,200,,Load test 1-4833,text,true,,54708,128,445,445,http://localhost:8082/artists/read,86,0,67
1604614434177,11,Read Artist,200,,Load test 1-4634,text,true,,54708,128,454,454,http://localhost:8082/artists/read,10,0,1
1604614434002,90,Read Artist,200,,Load test 1-4919,text,true,,54708,128,445,445,http://localhost:8082/artists/read,86,0,67
1604614434003,89,Read Artist,200,,Load test 1-4798,text,true,,54708,128,445,445,http://localhost:8082/artists/read,85,0,66
1604614434224,10,Read Artist,200,,Load test 1-4984,text,true,,54708,128,459,459,http://localhost:8082/artists/read,6,0,1
1604614434109,6,Read Artist,200,,Load test 1-4732,text,true,,54708,128,449,449,http://localhost:8082/artists/read,4,0,1
1604614434002,90,Read Artist,200,,Load test 1-4958,text,true,,54708,128,445,445,http://localhost:8082/artists/read,86,0,67
1604614434066,26,Read Artist,200,,Load test 1-4826,text,true,,54708,128,445,445,http://localhost:8082/artists/read,22,0,3
1604614434237,40,Read Artist,200,,Load test 1-4691,text,true,,54708,128,462,462,http://localhost:8082/artists/read,7,0,1
1604614434346,9,Read Artist,200,,Load test 1-4874,text,true,,54708,128,489,489,http://localhost:8082/artists/read,6,0,2
1604614434400,6,Read Artist,200,,Load test 1-4861,text,true,,54708,128,497,497,http://localhost:8082/artists/read,4,0,1
1604614434567,5,Read Artist,200,,Load test 1-4967,text,true,,54708,128,525,525,http://localhost:8082/artists/read,3,0,0
1604614434573,8,Read Artist,200,,Load test 1-4858,text,true,,54708,128,527,527,http://localhost:8082/artists/read,5,0,1
1604614434642,8,Read Artist,200,,Load test 1-4898,text,true,,54708,128,538,538,http://localhost:8082/artists/read,5,0,1
1604614434650,6,Read Artist,200,,Load test 1-4667,text,true,,54708,128,539,539,http://localhost:8082/artists/read,4,0,1
1604614434659,9,Read Artist,200,,Load test 1-4733,text,true,,54708,128,541,541,http://localhost:8082/artists/read,5,0,1
1604614434707,6,Read Artist,200,,Load test 1-4546,text,true,,54708,128,549,549,http://localhost:8082/artists/read,4,0,1
1604614434738,6,Read Artist,200,,Load test 1-4926,text,true,,54708,128,554,554,http://localhost:8082/artists/read,4,0,1
1604614434773,6,Read Artist,200,,Load test 1-4552,text,true,,54708,128,560,560,http://localhost:8082/artists/read,4,0,1
1604614434795,8,Read Artist,200,,Load test 1-4632,text,true,,54708,128,564,564,http://localhost:8082/artists/read,6,0,0
1604614434796,8,Read Artist,200,,Load test 1-4648,text,true,,54708,128,564,564,http://localhost:8082/artists/read,6,0,1
1604614434835,6,Read Artist,200,,Load test 1-4520,text,true,,54708,128,570,570,http://localhost:8082/artists/read,3,0,0
1604614434844,8,Read Artist,200,,Load test 1-4618,text,true,,54708,128,572,572,http://localhost:8082/artists/read,5,0,1
1604614434915,8,Read Artist,200,,Load test 1-4970,text,true,,54708,128,584,584,http://localhost:8082/artists/read,5,0,1
1604614434920,7,Read Artist,200,,Load test 1-4951,text,true,,54708,128,584,584,http://localhost:8082/artists/read,5,0,1
1604614434980,7,Read Artist,200,,Load test 1-4835,text,true,,54708,128,594,594,http://localhost:8082/artists/read,5,0,1
1604614435063,19,Read Artist,200,,Load test 1-4992,text,true,,54708,128,610,610,http://localhost:8082/artists/read,12,0,3
1604614435130,26,Read Artist,200,,Load test 1-4720,text,true,,54708,128,623,623,http://localhost:8082/artists/read,16,0,3
1604614435302,22,Read Artist,200,,Load test 1-4558,text,true,,54708,128,651,651,http://localhost:8082/artists/read,13,0,2
1604614435322,14,Read Artist,200,,Load test 1-4459,text,true,,54708,128,652,652,http://localhost:8082/artists/read,9,0,2
1604614435318,18,Read Artist,200,,Load test 1-4480,text,true,,54708,128,652,652,http://localhost:8082/artists/read,12,0,2
1604614435356,6,Read Artist,200,,Load test 1-4942,text,true,,54708,128,657,657,http://localhost:8082/artists/read,4,0,1
1604614435362,8,Read Artist,200,,Load test 1-4927,text,true,,54708,128,658,658,http://localhost:8082/artists/read,5,0,1
1604614435405,19,Read Artist,200,,Load test 1-4884,text,true,,54708,128,667,667,http://localhost:8082/artists/read,12,0,2
1604614435420,20,Read Artist,200,,Load test 1-4741,text,true,,54708,128,670,670,http://localhost:8082/artists/read,12,0,2
1604614435458,12,Read Artist,200,,Load test 1-4913,text,true,,54708,128,675,675,http://localhost:8082/artists/read,9,0,2
1604614435482,7,Read Artist,200,,Load test 1-4929,text,true,,54708,128,678,678,http://localhost:8082/artists/read,5,0,1
1604614435482,7,Read Artist,200,,Load test 1-4408,text,true,,54708,128,678,678,http://localhost:8082/artists/read,5,0,1
1604614435516,6,Read Artist,200,,Load test 1-4971,text,true,,54708,128,683,683,http://localhost:8082/artists/read,4,0,1
1604614435543,7,Read Artist,200,,Load test 1-4493,text,true,,54708,128,688,688,http://localhost:8082/artists/read,5,0,2
1604614435587,6,Read Artist,200,,Load test 1-4613,text,true,,54708,128,695,695,http://localhost:8082/artists/read,4,0,1
1604614435601,7,Read Artist,200,,Load test 1-4892,text,true,,54708,128,698,698,http://localhost:8082/artists/read,4,0,1
1604614435604,6,Read Artist,200,,Load test 1-4666,text,true,,54708,128,698,698,http://localhost:8082/artists/read,4,0,1
1604614435626,5,Read Artist,200,,Load test 1-4505,text,true,,54708,128,702,702,http://localhost:8082/artists/read,4,0,1
1604614435679,3,Read One Artist,200,,Load test 1-4618,text,true,,9395,130,710,710,http://localhost:8082/artists/read/1,2,0,0
1604614435696,7,Read Artist,200,,Load test 1-4841,text,true,,54708,128,713,713,http://localhost:8082/artists/read,5,0,1
1604614435697,6,Read Artist,200,,Load test 1-4504,text,true,,54708,128,713,713,http://localhost:8082/artists/read,4,0,1
1604614435718,6,Read Artist,200,,Load test 1-4627,text,true,,54708,128,717,717,http://localhost:8082/artists/read,4,0,1
