timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604623124336,14,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,1,1,http://localhost:8082/artists/read,9,0,1
1604623124357,15,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,1,1,http://localhost:8082/artists/read,11,0,0
1604623124377,11,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,1,1,http://localhost:8082/artists/read,8,0,1
1604623124392,9,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,1,2,http://localhost:8082/artists/read,6,0,1
1604623124405,21,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,1,2,http://localhost:8082/artists/read,7,0,1
1604623124407,15,HTTP Request,200,,Thread Group - Albums Read 2-1,text,true,,181983,127,1,2,http://localhost:8082/albums/read,7,0,1
1604623124431,24,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,2,3,http://localhost:8082/artists/read,7,0,1
1604623124442,27,HTTP Request,200,,Thread Group - Artists Read 1-2,text,true,,54708,128,2,3,http://localhost:8082/artists/read,25,0,1
1604623124440,18,HTTP Request,200,,Thread Group - Albums Read 2-1,text,true,,181983,127,1,3,http://localhost:8082/albums/read,11,0,1
1604623124474,8,HTTP Request,200,,Thread Group - Artists Read 1-2,text,true,,54708,128,2,3,http://localhost:8082/artists/read,5,0,1
1604623124460,23,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,2,3,http://localhost:8082/artists/read,19,0,1
1604623124487,8,HTTP Request,200,,Thread Group - Artists Read 1-2,text,true,,54708,128,2,3,http://localhost:8082/artists/read,5,0,1
1604623124488,8,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,2,3,http://localhost:8082/artists/read,5,0,1
1604623124476,11,HTTP Request,200,,Thread Group - Albums Read 2-1,text,true,,181983,127,1,3,http://localhost:8082/albums/read,5,0,0
1604623124500,8,HTTP Request,200,,Thread Group - Artists Read 1-2,text,true,,54708,128,2,3,http://localhost:8082/artists/read,5,0,0
1604623124500,8,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,2,3,http://localhost:8082/artists/read,5,0,1
1604623124512,7,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,2,3,http://localhost:8082/artists/read,5,0,1
1604623124512,8,HTTP Request,200,,Thread Group - Artists Read 1-2,text,true,,54708,128,2,3,http://localhost:8082/artists/read,5,0,0
