timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604575148394,155,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-191,text,true,,329,278,13,13,http://localhost:8082/users/create,150,0,1
1604575148444,109,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-190,text,true,,330,278,13,13,http://localhost:8082/users/create,108,0,0
1604575148495,66,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-189,text,true,,330,278,13,13,http://localhost:8082/users/create,65,0,0
1604575148095,473,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-197,text,true,,329,278,13,13,http://localhost:8082/users/create,448,0,0
1604575148244,325,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-194,text,true,,329,278,13,13,http://localhost:8082/users/create,300,0,1
1604575148144,426,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-196,text,true,,330,278,13,13,http://localhost:8082/users/create,399,0,1
1604575147944,639,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-200,text,true,,329,278,13,13,http://localhost:8082/users/create,599,0,1
1604575148344,239,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-192,text,true,,329,278,13,13,http://localhost:8082/users/create,203,0,1
1604575148045,538,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-198,text,true,,330,278,13,13,http://localhost:8082/users/create,499,0,0
1604575147995,588,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-199,text,true,,330,278,13,13,http://localhost:8082/users/create,548,0,0
1604575148194,392,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-195,text,true,,329,278,13,13,http://localhost:8082/users/create,349,0,1
1604575148294,294,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-193,text,true,,329,278,13,13,http://localhost:8082/users/create,253,0,1
1604575148570,230,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-196,text,true,,261,167,18,18,http://localhost:8082/users/login,230,0,0
1604575148800,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-196,text,true,,398,0,18,18,null,0,0,0
1604575148561,249,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-189,text,true,,261,167,18,18,http://localhost:8082/users/login,249,0,0
1604575148813,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-189,text,true,,398,0,18,18,null,0,0,0
1604575148568,248,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-197,text,true,,261,167,18,18,http://localhost:8082/users/login,248,0,0
1604575148816,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-197,text,true,,397,0,18,18,null,0,0,0
1604575148553,295,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-190,text,true,,261,167,19,19,http://localhost:8082/users/login,295,0,0
1604575148848,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-190,text,true,,398,0,19,19,null,0,0,0
1604575148583,265,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-199,text,true,,261,167,19,19,http://localhost:8082/users/login,265,0,0
1604575148849,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-199,text,true,,398,0,19,19,null,0,0,0
1604575148544,318,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-188,text,true,,330,278,19,19,http://localhost:8082/users/create,317,0,1
1604575148862,19,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-188,text,true,,261,167,19,19,http://localhost:8082/users/login,19,0,0
1604575148881,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-188,text,true,,398,0,19,19,null,0,0,0
1604575148583,300,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-192,text,true,,261,167,19,19,http://localhost:8082/users/login,300,0,0
1604575148883,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-192,text,true,,397,0,19,19,null,0,0,0
1604575148569,334,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-194,text,true,,261,167,20,20,http://localhost:8082/users/login,334,0,0
1604575148903,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-194,text,true,,397,0,20,20,null,0,0,0
1604575148583,333,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-200,text,true,,261,167,20,20,http://localhost:8082/users/login,333,0,0
1604575148916,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-200,text,true,,397,0,20,20,null,0,0,0
1604575148550,378,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-191,text,true,,261,167,20,20,http://localhost:8082/users/login,378,0,0
1604575148928,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-191,text,true,,397,0,20,20,null,0,0,0
1604575148583,368,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-198,text,true,,261,167,21,21,http://localhost:8082/users/login,368,0,0
1604575148951,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-198,text,true,,398,0,21,21,null,0,0,0
1604575148588,380,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-193,text,true,,261,167,21,21,http://localhost:8082/users/login,380,0,0
1604575148968,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-193,text,true,,397,0,21,21,null,0,0,0
1604575148883,276,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-192,text,true,,54708,128,25,25,http://localhost:8082/artists/read,257,0,0
1604575148800,360,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-196,text,true,,54708,128,25,25,http://localhost:8082/artists/read,319,0,0
1604575148968,214,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-193,text,true,,54708,128,25,25,http://localhost:8082/artists/read,147,0,0
1604575148916,274,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-200,text,true,,54708,128,25,25,http://localhost:8082/artists/read,180,0,0
1604575148744,490,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-184,text,true,,330,278,26,26,http://localhost:8082/users/create,489,0,0
1604575149234,39,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-184,text,true,,261,167,27,27,http://localhost:8082/users/login,39,0,0
1604575149273,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-184,text,true,,397,0,27,27,null,0,0,0
1604575148928,369,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-191,text,true,,54708,128,28,28,http://localhost:8082/artists/read,320,0,0
1604575148903,438,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-194,text,true,,54708,128,28,28,http://localhost:8082/artists/read,188,0,0
