timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604593492438,358,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-3,text,true,,54708,128,12,12,http://localhost:8082/artists/read,328,0,1
1604593492440,356,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-9,text,true,,54708,128,12,12,http://localhost:8082/artists/read,326,0,0
1604593492438,358,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-4,text,true,,54708,128,12,12,http://localhost:8082/artists/read,329,0,1
1604593492440,358,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-12,text,true,,54708,128,12,12,http://localhost:8082/artists/read,326,0,0
1604593492440,360,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-7,text,true,,54708,128,12,12,http://localhost:8082/artists/read,326,0,0
1604593492438,362,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-5,text,true,,54708,128,12,12,http://localhost:8082/artists/read,328,0,1
1604593492440,363,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-2,text,true,,54708,128,12,12,http://localhost:8082/artists/read,326,0,0
1604593492440,365,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-8,text,true,,54708,128,12,12,http://localhost:8082/artists/read,327,0,0
1604593492437,369,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-1,text,true,,54708,128,12,12,http://localhost:8082/artists/read,330,0,1
1604593492440,366,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-6,text,true,,54708,128,12,12,http://localhost:8082/artists/read,326,0,0
1604593492440,382,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-10,text,true,,54708,128,12,12,http://localhost:8082/artists/read,373,0,0
1604593492440,382,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-11,text,true,,54708,128,12,12,http://localhost:8082/artists/read,374,0,0
1604593493307,46,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-5,text,true,,181983,127,12,12,http://localhost:8082/albums/read,26,0,0
1604593493304,52,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-4,text,true,,181983,127,12,12,http://localhost:8082/albums/read,30,0,0
1604593493310,53,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-2,text,true,,181983,127,12,12,http://localhost:8082/albums/read,23,0,0
1604593493312,53,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-8,text,true,,181983,127,12,12,http://localhost:8082/albums/read,24,0,0
1604593493307,58,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-7,text,true,,181983,127,12,12,http://localhost:8082/albums/read,28,0,0
1604593493302,69,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-3,text,true,,181983,127,12,12,http://localhost:8082/albums/read,35,0,0
1604593493304,67,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-12,text,true,,181983,127,12,12,http://localhost:8082/albums/read,31,0,0
1604593493304,92,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-9,text,true,,181983,127,12,12,http://localhost:8082/albums/read,30,0,0
1604593493327,95,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-11,text,true,,181983,127,12,12,http://localhost:8082/albums/read,83,0,0
1604593493326,97,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-10,text,true,,181983,127,12,12,http://localhost:8082/albums/read,84,0,0
1604593493313,111,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-1,text,true,,181983,127,12,12,http://localhost:8082/albums/read,97,0,0
1604593493313,109,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-6,text,true,,181983,127,12,12,http://localhost:8082/albums/read,96,0,0
1604593493886,24,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-5,text,true,,55165,127,12,12,http://localhost:8082/genres/read,16,0,0
1604593493892,21,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-2,text,true,,55165,127,12,12,http://localhost:8082/genres/read,10,0,0
1604593493888,26,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-4,text,true,,55165,127,12,12,http://localhost:8082/genres/read,13,0,0
1604593493896,19,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-8,text,true,,55165,127,12,12,http://localhost:8082/genres/read,11,0,0
1604593493902,19,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-3,text,true,,55165,127,12,12,http://localhost:8082/genres/read,9,0,0
1604593493905,19,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-12,text,true,,55165,127,12,12,http://localhost:8082/genres/read,11,0,0
1604593493899,27,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-7,text,true,,55165,127,12,12,http://localhost:8082/genres/read,11,0,0
1604593493920,15,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-9,text,true,,55165,127,12,12,http://localhost:8082/genres/read,9,0,0
1604593493954,11,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-10,text,true,,55165,127,12,12,http://localhost:8082/genres/read,6,0,0
1604593493952,13,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-11,text,true,,55165,127,12,12,http://localhost:8082/genres/read,7,0,0
1604593493956,13,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-1,text,true,,55165,127,12,12,http://localhost:8082/genres/read,7,0,0
1604593493958,12,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-6,text,true,,55165,127,12,12,http://localhost:8082/genres/read,6,0,0
1604593494420,15,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-2,text,true,,19785,130,12,12,http://localhost:8082/playlists/read,14,0,0
1604593494427,8,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-3,text,true,,19785,130,12,12,http://localhost:8082/playlists/read,7,0,0
1604593494421,14,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-4,text,true,,19785,130,12,12,http://localhost:8082/playlists/read,13,0,0
1604593494417,18,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-5,text,true,,19785,130,12,12,http://localhost:8082/playlists/read,17,0,0
1604593494422,16,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-8,text,true,,19785,130,12,12,http://localhost:8082/playlists/read,14,0,0
1604593494431,7,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-7,text,true,,19785,130,12,12,http://localhost:8082/playlists/read,5,0,0
1604593494430,8,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-12,text,true,,19785,130,12,12,http://localhost:8082/playlists/read,6,0,0
1604593494440,5,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-9,text,true,,19785,130,12,12,http://localhost:8082/playlists/read,4,0,0
1604593494471,3,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-11,text,true,,19785,130,12,12,http://localhost:8082/playlists/read,3,0,0
1604593494470,4,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-10,text,true,,19785,130,12,12,http://localhost:8082/playlists/read,4,0,0
1604593494473,5,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-1,text,true,,19785,130,12,12,http://localhost:8082/playlists/read,4,0,0
1604593494473,5,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-6,text,true,,19785,130,12,12,http://localhost:8082/playlists/read,4,0,0
1604593494937,43,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-3,text,true,,423483,127,24,24,http://localhost:8082/tracks/read,32,0,0
1604593494937,43,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-4,text,true,,423483,127,24,24,http://localhost:8082/tracks/read,31,0,0
1604593494937,64,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-2,text,true,,423483,127,24,24,http://localhost:8082/tracks/read,32,0,0
1604593494938,54,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-5,text,true,,423483,127,24,24,http://localhost:8082/tracks/read,35,0,0
1604593494940,49,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-7,text,true,,423483,127,24,24,http://localhost:8082/tracks/read,31,0,0
1604593494939,104,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-8,text,true,,423483,127,24,24,http://localhost:8082/tracks/read,29,0,0
1604593494940,121,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-12,text,true,,423483,127,24,24,http://localhost:8082/tracks/read,29,0,0
1604593494979,141,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-1,text,true,,423483,127,24,24,http://localhost:8082/tracks/read,89,0,0
